DATE,MATRIX,SAMPLE NAME,LOCATION
05/16/2010 12:00 AM,Air,C04-20100515-1518-24,C04
05/16/2010 12:00 AM,Air,C04-20100515-1518-24,C04
05/16/2010 12:00 AM,Air,C04-20100515-1518-24,C04
05/16/2010 12:00 AM,Air,C04-20100515-1518-24,C04
05/16/2010 12:00 AM,Air,C04-20100515-1518-24,C04
05/16/2010 12:00 AM,Air,C04-20100516-1246-F,C04
05/16/2010 12:00 AM,Air,E102110-02,MSAV001
05/16/2010 12:00 AM,Air,E102110-02,MSAV001
05/16/2010 12:00 AM,Air,E102110-02,MSAV001
05/16/2010 12:00 AM,Air,E102110-02,MSAV001
05/16/2010 12:00 AM,Air,E102110-02,MSAV001
05/16/2010 12:00 AM,Air,C05-20100515-1419-24,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24D,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24D,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24D,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24D,C05
05/16/2010 12:00 AM,Air,C05-20100515-1419-24D,C05
05/16/2010 12:00 AM,Air,C05-20100516-1155-F,C05
05/16/2010 12:00 AM,Air,E102109-03,FLAV002
05/16/2010 12:00 AM,Air,E102109-03,FLAV002
05/16/2010 12:00 AM,Air,E102109-03,FLAV002
05/16/2010 12:00 AM,Air,E102109-03,FLAV002
05/16/2010 12:00 AM,Air,E102109-03,FLAV002
05/16/2010 12:00 AM,Air,E102110-04,MSAV002
05/16/2010 12:00 AM,Air,E102110-04,MSAV002
05/16/2010 12:00 AM,Air,E102110-04,MSAV002
05/16/2010 12:00 AM,Air,E102110-04,MSAV002
05/16/2010 12:00 AM,Air,E102110-04,MSAV002
05/16/2010 12:00 AM,Air,C02-20100516-1056-F,C02
05/16/2010 12:00 AM,Air,V05-20100516-0930-P,V05
05/16/2010 12:00 AM,Air,V05-20100516-0925-24,V05
05/16/2010 12:00 AM,Air,V05-20100516-0925-24,V05
05/16/2010 12:00 AM,Air,V05-20100516-0925-24,V05
05/16/2010 12:00 AM,Air,V05-20100516-0925-24,V05
05/16/2010 12:00 AM,Air,V05-20100516-0925-24,V05
05/16/2010 12:00 AM,Air,E102110-01,ALAV001
05/16/2010 12:00 AM,Air,E102110-01,ALAV001
05/16/2010 12:00 AM,Air,E102110-01,ALAV001
05/16/2010 12:00 AM,Air,E102110-01,ALAV001
05/16/2010 12:00 AM,Air,E102110-01,ALAV001
05/16/2010 12:00 AM,Air,V03-20100516-0851-24,V03
05/16/2010 12:00 AM,Air,V03-20100516-0851-24,V03
05/16/2010 12:00 AM,Air,V03-20100516-0851-24,V03
05/16/2010 12:00 AM,Air,V03-20100516-0851-24,V03
05/16/2010 12:00 AM,Air,V03-20100516-0851-24,V03
05/16/2010 12:00 AM,Air,V03-20100516-0850-P,V03
05/16/2010 12:00 AM,Air,E102109-02,FLAV001
05/16/2010 12:00 AM,Air,E102109-02,FLAV001
05/16/2010 12:00 AM,Air,E102109-02,FLAV001
05/16/2010 12:00 AM,Air,E102109-02,FLAV001
05/16/2010 12:00 AM,Air,E102109-02,FLAV001
05/16/2010 12:00 AM,Air,V02-20100516-0805-24,V02
05/16/2010 12:00 AM,Air,V02-20100516-0805-P,V02
05/16/2010 12:00 AM,Air,V02-20100516-0805-24,V02
05/16/2010 12:00 AM,Air,V02-20100516-0805-24,V02
05/16/2010 12:00 AM,Air,V02-20100516-0805-24,V02
05/16/2010 12:00 AM,Air,V02-20100516-0805-24,V02
05/15/2010 12:00 AM,Air,E102106-03,MSAV001
05/15/2010 12:00 AM,Air,E102106-03,MSAV001
05/15/2010 12:00 AM,Air,E102106-03,MSAV001
05/15/2010 12:00 AM,Air,E102106-03,MSAV001
05/15/2010 12:00 AM,Air,E102106-03,MSAV001
05/15/2010 12:00 AM,Air,E102105-02,FLAV002
05/15/2010 12:00 AM,Air,E102105-02,FLAV002
05/15/2010 12:00 AM,Air,E102105-02,FLAV002
05/15/2010 12:00 AM,Air,E102105-02,FLAV002
05/15/2010 12:00 AM,Air,E102105-02,FLAV002
05/15/2010 12:00 AM,Air,E102106-04,MSAV002
05/15/2010 12:00 AM,Air,E102106-04,MSAV002
05/15/2010 12:00 AM,Air,E102106-04,MSAV002
05/15/2010 12:00 AM,Air,E102106-04,MSAV002
05/15/2010 12:00 AM,Air,E102106-04,MSAV002
05/15/2010 12:00 AM,Air,V05-20100515-0925-24,V05
05/15/2010 12:00 AM,Air,V05-20100515-0925-24,V05
05/15/2010 12:00 AM,Air,V05-20100515-0925-24,V05
05/15/2010 12:00 AM,Air,V05-20100515-0925-24,V05
05/15/2010 12:00 AM,Air,V05-20100515-0925-P,V05
05/15/2010 12:00 AM,Air,V05-20100515-0925-24,V05
05/15/2010 12:00 AM,Air,E102106-02,ALAV001
05/15/2010 12:00 AM,Air,E102106-02,ALAV001
05/15/2010 12:00 AM,Air,E102106-02,ALAV001
05/15/2010 12:00 AM,Air,E102106-02,ALAV001
05/15/2010 12:00 AM,Air,E102106-02,ALAV001
05/15/2010 12:00 AM,Air,V03-20100515-0855-P,V03
05/15/2010 12:00 AM,Air,V03-20100515-0851-24,V03
05/15/2010 12:00 AM,Air,V03-20100515-0851-24,V03
05/15/2010 12:00 AM,Air,V03-20100515-0851-24,V03
05/15/2010 12:00 AM,Air,V03-20100515-0851-24,V03
05/15/2010 12:00 AM,Air,V03-20100515-0851-24,V03
05/15/2010 12:00 AM,Air,E102105-01,FLAV001
05/15/2010 12:00 AM,Air,E102105-01,FLAV001
05/15/2010 12:00 AM,Air,E102105-01,FLAV001
05/15/2010 12:00 AM,Air,E102105-01,FLAV001
05/15/2010 12:00 AM,Air,E102105-01,FLAV001
05/15/2010 12:00 AM,Air,V02-20100515-0810-P,V02
05/15/2010 12:00 AM,Air,V02-20100515-0805-24,V02
05/15/2010 12:00 AM,Air,V02-20100515-0805-24,V02
05/15/2010 12:00 AM,Air,V02-20100515-0805-24,V02
05/15/2010 12:00 AM,Air,V02-20100515-0805-24,V02
05/15/2010 12:00 AM,Air,V02-20100515-0805-24,V02
05/14/2010 12:00 AM,Air,C02-20100514-1005-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-1005-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-1005-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-1005-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-1005-8,C02
05/14/2010 12:00 AM,Air,C04-20100514-0934-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0934-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0934-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0934-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0934-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-1713-F,C04
05/14/2010 12:00 AM,Air,C05-20100514-1618-F,C05
05/14/2010 12:00 AM,Air,C05-20100514-0815-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0815-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0815-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0815-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0815-8,C05
05/14/2010 12:00 AM,Air,C02-20100514-1805-24D,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24D,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24D,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24D,C02
05/14/2010 12:00 AM,Air,C02-20100514-1805-24D,C02
05/14/2010 12:00 AM,Air,C04-20100514-1734-24,C04
05/14/2010 12:00 AM,Air,C04-20100514-1734-24,C04
05/14/2010 12:00 AM,Air,C04-20100514-1734-24,C04
05/14/2010 12:00 AM,Air,C04-20100514-1734-24,C04
05/14/2010 12:00 AM,Air,C04-20100514-1734-24,C04
05/14/2010 12:00 AM,Air,C02-20100514-1444-F,C02
05/14/2010 12:00 AM,Air,C05-20100514-1615-24,C05
05/14/2010 12:00 AM,Air,C05-20100514-1615-24,C05
05/14/2010 12:00 AM,Air,C05-20100514-1615-24,C05
05/14/2010 12:00 AM,Air,C05-20100514-1615-24,C05
05/14/2010 12:00 AM,Air,C05-20100514-1615-24,C05
05/14/2010 12:00 AM,Air,C04-20100515-1517-F,C04
05/14/2010 12:00 AM,Air,E102104-02,MSAV001
05/14/2010 12:00 AM,Air,E102104-02,MSAV001
05/14/2010 12:00 AM,Air,E102104-02,MSAV001
05/14/2010 12:00 AM,Air,E102104-02,MSAV001
05/14/2010 12:00 AM,Air,E102104-02,MSAV001
05/14/2010 12:00 AM,Air,E102103-03,FLAV002
05/14/2010 12:00 AM,Air,E102103-03,FLAV002
05/14/2010 12:00 AM,Air,E102103-03,FLAV002
05/14/2010 12:00 AM,Air,E102103-03,FLAV002
05/14/2010 12:00 AM,Air,E102103-03,FLAV002
05/14/2010 12:00 AM,Air,E102104-04,MSAV002
05/14/2010 12:00 AM,Air,E102104-04,MSAV002
05/14/2010 12:00 AM,Air,E102104-04,MSAV002
05/14/2010 12:00 AM,Air,E102104-04,MSAV002
05/14/2010 12:00 AM,Air,E102104-04,MSAV002
05/14/2010 12:00 AM,Air,C05-20100515-1430-F,C05
05/14/2010 12:00 AM,Air,C02-20100515-1354-F,C02
05/14/2010 12:00 AM,Air,V05-20100514-1007-P,V05
05/14/2010 12:00 AM,Air,C02-20100514-0204-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-0204-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-0204-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-0204-8,C02
05/14/2010 12:00 AM,Air,C02-20100514-0204-8,C02
05/14/2010 12:00 AM,Air,V05-20100514-0939-24,V05
05/14/2010 12:00 AM,Air,V05-20100514-0939-24,V05
05/14/2010 12:00 AM,Air,V05-20100514-0939-24,V05
05/14/2010 12:00 AM,Air,V05-20100514-0939-24,V05
05/14/2010 12:00 AM,Air,V05-20100514-0939-24,V05
05/14/2010 12:00 AM,Air,C04-20100514-0130-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0130-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0130-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0130-8,C04
05/14/2010 12:00 AM,Air,C04-20100514-0130-8,C04
05/14/2010 12:00 AM,Air,E102104-01,ALAV001
05/14/2010 12:00 AM,Air,E102104-01,ALAV001
05/14/2010 12:00 AM,Air,E102104-01,ALAV001
05/14/2010 12:00 AM,Air,E102104-01,ALAV001
05/14/2010 12:00 AM,Air,E102104-01,ALAV001
05/14/2010 12:00 AM,Air,V03-20100514-0910-P,V03
05/14/2010 12:00 AM,Air,V03-20100514-0851-24,V03
05/14/2010 12:00 AM,Air,V03-20100514-0851-24,V03
05/14/2010 12:00 AM,Air,V03-20100514-0851-24,V03
05/14/2010 12:00 AM,Air,V03-20100514-0851-24,V03
05/14/2010 12:00 AM,Air,V03-20100514-0851-24,V03
05/14/2010 12:00 AM,Air,E102103-02,FLAV001
05/14/2010 12:00 AM,Air,E102103-02,FLAV001
05/14/2010 12:00 AM,Air,E102103-02,FLAV001
05/14/2010 12:00 AM,Air,E102103-02,FLAV001
05/14/2010 12:00 AM,Air,E102103-02,FLAV001
05/14/2010 12:00 AM,Air,C05-20100514-0015-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0015-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0015-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0015-8,C05
05/14/2010 12:00 AM,Air,C05-20100514-0015-8,C05
05/14/2010 12:00 AM,Air,V02-20100514-0810-P,V02
05/14/2010 12:00 AM,Air,V02-20100514-0805-24,V02
05/14/2010 12:00 AM,Air,V02-20100514-0805-24,V02
05/14/2010 12:00 AM,Air,V02-20100514-0805-24,V02
05/14/2010 12:00 AM,Air,V02-20100514-0805-24,V02
05/14/2010 12:00 AM,Air,V02-20100514-0805-24,V02
05/14/2010 12:00 AM,Air,V05-20100514-0115-8,V05
05/14/2010 12:00 AM,Air,V05-20100514-0115-8,V05
05/14/2010 12:00 AM,Air,V05-20100514-0115-8,V05
05/14/2010 12:00 AM,Air,V05-20100514-0115-8,V05
05/14/2010 12:00 AM,Air,V05-20100514-0115-8,V05
05/14/2010 12:00 AM,Air,V03-20100514-0030-8,V03
05/14/2010 12:00 AM,Air,V03-20100514-0030-8,V03
05/14/2010 12:00 AM,Air,V03-20100514-0030-8,V03
05/14/2010 12:00 AM,Air,V03-20100514-0030-8,V03
05/14/2010 12:00 AM,Air,V03-20100514-0030-8,V03
05/14/2010 12:00 AM,Air,V02-20100514-0000-8,V02
05/14/2010 12:00 AM,Air,V02-20100514-0000-8,V02
05/14/2010 12:00 AM,Air,V02-20100514-0000-8,V02
05/14/2010 12:00 AM,Air,V02-20100514-0000-8,V02
05/14/2010 12:00 AM,Air,V02-20100514-0000-8,V02
05/13/2010 12:00 AM,Air,C04201005131748-F,C04
05/13/2010 12:00 AM,Air,C02201005130938-8,C02
05/13/2010 12:00 AM,Air,C02201005130938-8,C02
05/13/2010 12:00 AM,Air,C02201005130938-8,C02
05/13/2010 12:00 AM,Air,C02201005130938-8,C02
05/13/2010 12:00 AM,Air,C02201005130938-8,C02
05/13/2010 12:00 AM,Air,V05-20100513-1715-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-1715-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-1715-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-1715-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-1715-8,V05
05/13/2010 12:00 AM,Air,C04201005130905-8,C04
05/13/2010 12:00 AM,Air,C04201005130905-8,C04
05/13/2010 12:00 AM,Air,C04201005130905-8,C04
05/13/2010 12:00 AM,Air,C04201005130905-8,C04
05/13/2010 12:00 AM,Air,C04201005130905-8,C04
05/13/2010 12:00 AM,Air,C05201005131659-F,C05
05/13/2010 12:00 AM,Air,V03-20100513-1630-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-1630-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-1630-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-1630-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-1630-8,V03
05/13/2010 12:00 AM,Air,C05201005130822-8,C05
05/13/2010 12:00 AM,Air,C05201005130822-8,C05
05/13/2010 12:00 AM,Air,C05201005130822-8,C05
05/13/2010 12:00 AM,Air,C05201005130822-8,C05
05/13/2010 12:00 AM,Air,C05201005130822-8,C05
05/13/2010 12:00 AM,Air,V02-20100513-1600-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-1600-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-1600-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-1600-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-1600-8,V02
05/13/2010 12:00 AM,Air,C02201005131436-F,C02
05/13/2010 12:00 AM,Air,E102102-03,MSAV001
05/13/2010 12:00 AM,Air,E102102-03,MSAV001
05/13/2010 12:00 AM,Air,E102102-03,MSAV001
05/13/2010 12:00 AM,Air,E102102-03,MSAV001
05/13/2010 12:00 AM,Air,E102102-03,MSAV001
05/13/2010 12:00 AM,Air,E102102-05,MSAV002
05/13/2010 12:00 AM,Air,E102102-05,MSAV002
05/13/2010 12:00 AM,Air,E102102-05,MSAV002
05/13/2010 12:00 AM,Air,E102102-05,MSAV002
05/13/2010 12:00 AM,Air,E102102-05,MSAV002
05/13/2010 12:00 AM,Air,E102101-02,FLAV002
05/13/2010 12:00 AM,Air,E102101-02,FLAV002
05/13/2010 12:00 AM,Air,E102101-02,FLAV002
05/13/2010 12:00 AM,Air,E102101-02,FLAV002
05/13/2010 12:00 AM,Air,E102101-02,FLAV002
05/13/2010 12:00 AM,Air,V05-20100513-0955-P,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8D,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8D,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8D,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8D,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8D,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0950-8,V05
05/13/2010 12:00 AM,Air,C02201005130138-8,C02
05/13/2010 12:00 AM,Air,E102102-02,ALAV001
05/13/2010 12:00 AM,Air,E102102-02,ALAV001
05/13/2010 12:00 AM,Air,E102102-02,ALAV001
05/13/2010 12:00 AM,Air,E102102-02,ALAV001
05/13/2010 12:00 AM,Air,E102102-02,ALAV001
05/13/2010 12:00 AM,Air,C02201005130138-8,C02
05/13/2010 12:00 AM,Air,C02201005130138-8,C02
05/13/2010 12:00 AM,Air,C02201005130138-8,C02
05/13/2010 12:00 AM,Air,C02201005130138-8,C02
05/13/2010 12:00 AM,Air,E102107-03,GOM002
05/13/2010 12:00 AM,Air,E102107-03,GOM002
05/13/2010 12:00 AM,Air,E102107-03,GOM002
05/13/2010 12:00 AM,Air,E102107-03,GOM002
05/13/2010 12:00 AM,Air,E102107-03,GOM002
05/13/2010 12:00 AM,Air,V03-20100513-0920-8D,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8D,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8D,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8D,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8D,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0920-8,V03
05/13/2010 12:00 AM,Air,C04201005130105-8,C04
05/13/2010 12:00 AM,Air,C04201005130105-8,C04
05/13/2010 12:00 AM,Air,C04201005130105-8,C04
05/13/2010 12:00 AM,Air,C04201005130105-8,C04
05/13/2010 12:00 AM,Air,C04201005130105-8,C04
05/13/2010 12:00 AM,Air,V03-20100513-0905-P,V03
05/13/2010 12:00 AM,Air,E102101-01,FLAV001
05/13/2010 12:00 AM,Air,E102101-01,FLAV001
05/13/2010 12:00 AM,Air,E102101-01,FLAV001
05/13/2010 12:00 AM,Air,E102101-01,FLAV001
05/13/2010 12:00 AM,Air,E102101-01,FLAV001
05/13/2010 12:00 AM,Air,C05201005130022-8,C05
05/13/2010 12:00 AM,Air,C05201005130022-8,C05
05/13/2010 12:00 AM,Air,C05201005130022-8,C05
05/13/2010 12:00 AM,Air,C05201005130022-8,C05
05/13/2010 12:00 AM,Air,C05201005130022-8,C05
05/13/2010 12:00 AM,Air,V02-20100513-0820-P,V02
05/13/2010 12:00 AM,Air,V02-20100513-0805-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0805-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0805-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0805-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0805-8,V02
05/13/2010 12:00 AM,Air,C02-20100513-1738-8,C02
05/13/2010 12:00 AM,Air,C02-20100513-1738-8,C02
05/13/2010 12:00 AM,Air,C02-20100513-1738-8,C02
05/13/2010 12:00 AM,Air,C02-20100513-1738-8,C02
05/13/2010 12:00 AM,Air,C02-20100513-1738-8,C02
05/13/2010 12:00 AM,Air,C04-20100513-1705-8,C04
05/13/2010 12:00 AM,Air,C04-20100513-1705-8,C04
05/13/2010 12:00 AM,Air,C04-20100513-1705-8,C04
05/13/2010 12:00 AM,Air,C04-20100513-1705-8,C04
05/13/2010 12:00 AM,Air,C04-20100513-1705-8,C04
05/13/2010 12:00 AM,Air,V05-20100513-0115-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0115-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0115-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0115-8,V05
05/13/2010 12:00 AM,Air,V05-20100513-0115-8,V05
05/13/2010 12:00 AM,Air,V03-20100513-0030-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0030-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0030-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0030-8,V03
05/13/2010 12:00 AM,Air,V03-20100513-0030-8,V03
05/13/2010 12:00 AM,Air,C05-20100513-1622-8,C05
05/13/2010 12:00 AM,Air,C05-20100513-1622-8,C05
05/13/2010 12:00 AM,Air,C05-20100513-1622-8,C05
05/13/2010 12:00 AM,Air,C05-20100513-1622-8,C05
05/13/2010 12:00 AM,Air,C05-20100513-1622-8,C05
05/13/2010 12:00 AM,Air,V02-20100513-0000-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0000-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0000-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0000-8,V02
05/13/2010 12:00 AM,Air,V02-20100513-0000-8,V02
05/12/2010 12:00 AM,Air,C04201005121815-F,C04
05/12/2010 12:00 AM,Air,C02201005121019-8,C02
05/12/2010 12:00 AM,Air,C02201005121019-8,C02
05/12/2010 12:00 AM,Air,C02201005121019-8,C02
05/12/2010 12:00 AM,Air,C02201005121019-8,C02
05/12/2010 12:00 AM,Air,C02201005121019-8,C02
05/12/2010 12:00 AM,Air,C04201005120942-8,C04
05/12/2010 12:00 AM,Air,C04201005120942-8,C04
05/12/2010 12:00 AM,Air,C04201005120942-8,C04
05/12/2010 12:00 AM,Air,C04201005120942-8,C04
05/12/2010 12:00 AM,Air,C04201005120942-8,C04
05/12/2010 12:00 AM,Air,C05201005121723-F,C05
05/12/2010 12:00 AM,Air,V05-20100512-1715-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-1715-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-1715-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-1715-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-1715-8,V05
05/12/2010 12:00 AM,Air,E102107-01,GOM001
05/12/2010 12:00 AM,Air,E102107-01,GOM001
05/12/2010 12:00 AM,Air,E102107-01,GOM001
05/12/2010 12:00 AM,Air,E102107-01,GOM001
05/12/2010 12:00 AM,Air,E102107-01,GOM001
05/12/2010 12:00 AM,Air,V03-20100512-1630-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-1630-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-1630-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-1630-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-1630-8,V03
05/12/2010 12:00 AM,Air,C05201005120850-8,C05
05/12/2010 12:00 AM,Air,C05201005120850-8,C05
05/12/2010 12:00 AM,Air,C05201005120850-8,C05
05/12/2010 12:00 AM,Air,C05201005120850-8,C05
05/12/2010 12:00 AM,Air,C05201005120850-8,C05
05/12/2010 12:00 AM,Air,V02-20100512-1600-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8D,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8D,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8D,V02
05/12/2010 12:00 AM,Air,V02-20100512-1600-8D,V02
05/12/2010 12:00 AM,Air,C02201005121422-F,C02
05/12/2010 12:00 AM,Air,E102016-02,MSAV001
05/12/2010 12:00 AM,Air,E102016-02,MSAV001
05/12/2010 12:00 AM,Air,E102016-02,MSAV001
05/12/2010 12:00 AM,Air,E102016-02,MSAV001
05/12/2010 12:00 AM,Air,E102016-02,MSAV001
05/12/2010 12:00 AM,Air,E102016-04,MSAV002
05/12/2010 12:00 AM,Air,E102016-04,MSAV002
05/12/2010 12:00 AM,Air,E102016-04,MSAV002
05/12/2010 12:00 AM,Air,E102016-04,MSAV002
05/12/2010 12:00 AM,Air,E102016-04,MSAV002
05/12/2010 12:00 AM,Air,E102015-03,FLAV002
05/12/2010 12:00 AM,Air,E102015-03,FLAV002
05/12/2010 12:00 AM,Air,E102015-03,FLAV002
05/12/2010 12:00 AM,Air,E102015-03,FLAV002
05/12/2010 12:00 AM,Air,E102015-03,FLAV002
05/12/2010 12:00 AM,Air,C02201005120219-8,C02
05/12/2010 12:00 AM,Air,C02201005120219-8,C02
05/12/2010 12:00 AM,Air,C02201005120219-8,C02
05/12/2010 12:00 AM,Air,C02201005120219-8,C02
05/12/2010 12:00 AM,Air,C02201005120219-8,C02
05/12/2010 12:00 AM,Air,C04201005120142-8,C04
05/12/2010 12:00 AM,Air,C04201005120142-8,C04
05/12/2010 12:00 AM,Air,C04201005120142-8,C04
05/12/2010 12:00 AM,Air,C04201005120142-8,C04
05/12/2010 12:00 AM,Air,C04201005120142-8,C04
05/12/2010 12:00 AM,Air,E102016-01,ALAV001
05/12/2010 12:00 AM,Air,E102016-01,ALAV001
05/12/2010 12:00 AM,Air,E102016-01,ALAV001
05/12/2010 12:00 AM,Air,E102016-01,ALAV001
05/12/2010 12:00 AM,Air,E102016-01,ALAV001
05/12/2010 12:00 AM,Air,V05-20100512-0935-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0935-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0935-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0935-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0935-8,V05
05/12/2010 12:00 AM,Air,V05-20100512-0935-P,V05
05/12/2010 12:00 AM,Air,E102015-02,FLAV001
05/12/2010 12:00 AM,Air,E102015-02,FLAV001
05/12/2010 12:00 AM,Air,E102015-02,FLAV001
05/12/2010 12:00 AM,Air,E102015-02,FLAV001
05/12/2010 12:00 AM,Air,E102015-02,FLAV001
05/12/2010 12:00 AM,Air,C05201005120050-8,C05
05/12/2010 12:00 AM,Air,C05201005120050-8,C05
05/12/2010 12:00 AM,Air,C05201005120050-8,C05
05/12/2010 12:00 AM,Air,C05201005120050-8,C05
05/12/2010 12:00 AM,Air,C05201005120050-8,C05
05/12/2010 12:00 AM,Air,V03-20100512-0830-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0830-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0830-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0830-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0830-8,V03
05/12/2010 12:00 AM,Air,V03-20100512-0845-P,V03
05/12/2010 12:00 AM,Air,V02-20100512-0812-P,V02
05/12/2010 12:00 AM,Air,V02-20100512-0800-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0800-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0800-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0800-8,V02
05/12/2010 12:00 AM,Air,V02-20100512-0800-8,V02
05/12/2010 12:00 AM,Air,C02201005121815-8,C02
